0.21989360805791044,0.7801063919420896
0.607369450767412,0.39263054923258794
0.5000829760152113,0.4999170239847887
0.3649878385501506,0.6350121614498494
0.20748858875234533,0.7925114112476547
0.6496925052510639,0.35030749474893597
0.49835737606991803,0.501642623930082
0.43092611984155044,0.5690738801584496
0.26000981708860615,0.7399901829113936
0.49867883211647024,0.5013211678835298
0.2848797332736364,0.7151202667263635
0.28042964942251897,0.719570350577481
0.21130390113403308,0.7886960988659669
0.22778433024692502,0.772215669753075
0.17384701747623804,0.8261529825237618
0.38446740556636994,0.6155325944336301
0.7026447005709935,0.29735529942900646
0.20099496226322647,0.7990050377367736
0.6513915435155119,0.3486084564844883
0.1956117133051845,0.8043882866948155
0.1750049526284645,0.8249950473715356
0.2958694901420774,0.7041305098579227
0.1718260557099938,0.8281739442900061
0.32717075872098034,0.6728292412790198
0.36717763268027326,0.6328223673197267
0.4108828974320836,0.5891171025679164
0.38188961674741956,0.6181103832525805
0.5540267831008007,0.4459732168991993
0.24770927370858434,0.7522907262914156
0.6144675630626919,0.38553243693730804
0.5176126248043535,0.48238737519564645
0.5600944321831021,0.4399055678168978
0.5404318153649349,0.4595681846350651
0.45639868656836813,0.543601313431632
0.18961252792351543,0.8103874720764845
0.58534901482796,0.4146509851720401
0.7081809254242354,0.29181907457576456
0.8124199438544965,0.18758005614550372
0.6000065378895579,0.3999934621104421
0.6216448590277159,0.37835514097228434
0.2706426600764148,0.7293573399235852
0.753644943165853,0.2463550568341475
0.2031003393972723,0.7968996606027277
0.3594167322804765,0.6405832677195236
0.18681708246281456,0.8131829175371854
0.5116593316003842,0.4883406683996158
0.5405879229321837,0.45941207706781617
0.23470582335574044,0.7652941766442596
0.17957136937105717,0.820428630628943
0.3421675108790847,0.6578324891209155
0.26910823662157196,0.7308917633784282
0.27801643718831515,0.7219835628116847
0.2880279550739608,0.711972044926039
0.5713219858400163,0.42867801415998374
0.4077924636114771,0.5922075363885229
0.6888779434983522,0.3111220565016477
0.22034549758565575,0.7796545024143442
0.40224504651592036,0.5977549534840797
0.24000069123232382,0.7599993087676761
0.5858553575132338,0.41414464248676625
0.208876490421781,0.7911235095782188
0.25712798370596895,0.7428720162940309
0.29061898847303247,0.7093810115269676
0.21223862303521066,0.7877613769647895
0.22270617041667168,0.7772938295833284
0.46595280570329023,0.5340471942967098
0.16224292870429097,0.8377570712957091
0.4691821207929653,0.5308178792070347
0.7494659748389494,0.2505340251610508
0.6428780085944834,0.3571219914055165
0.7741511302007953,0.22584886979920488
0.23097304662255297,0.7690269533774469
0.7217641489270537,0.2782358510729464
0.5636340825051989,0.43636591749480114
0.735651256128492,0.2643487438715081
0.2927085368646127,0.7072914631353874
0.2701201025361789,0.729879897463821
0.2961152467191647,0.7038847532808354
0.43493399958811674,0.5650660004118833
